"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"3575",1,6,61.94,37,1,"No","USA","HQ",1995,"N","X0",3989,"X0","X1","X3","X20","X1","X9","X1",3862935,2,15,35,15,3862935,"Y","Services",2006,0.2,6
"3577",1,16,2553.74,4826,1,"No","USA","Single.Location",2005,"N","X0",3156,"X0","X1","X12","X20","X0","X9","X0",570000,0,5,5,5,570000,"N","Construction",2006,0.133333333333333,16
"3578",1,4,25.58,766,44,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.2,4
"3579",1,13,129.2,99,1,"Yes","USA","HQ",1986,"N","X2",540000,"X0","X0","X3","X20","X1","X8","X1",645649998,11,350,1800,350,645649998,"Y","Manufacturing",2006,0.1,13
"3586",1,5,10.95,0,1,"Yes","USA","Single.Location",1969,"N","X1",39000,"X0","X0","X3","X20","X0","X9","X0",1.5e+07,0,46,46,46,1.5e+07,"N","Manufacturing",2006,0.1,5
"3591",1,38,12650.72,34101,1,"No","USA","HQ",1991,"N","X0",15484,"X0","X1","X3","X20","X1","X8","X1",2e+07,3,193,200,193,2e+07,"Y","Services",2006,0.133333333333333,38
"3598",1,4,37.18,4,1,"No","USA","Single.Location",1984,"N","X1",320,"X0","X1","X12","X20","X0","X5","X0",7258848,0,75,75,75,7258848,"N","Construction",2006,0.166666666666667,4
"3599",2,4,48.16,108,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.33333333333333,2
"3600",1,2,16.07,7,1,"No","USA","HQ",2003,"N","X2",5078,"X0","X1","X3","X20","X1","X9","X1",2e+08,3,43,150,43,2e+08,"Y","Transportation...Public.Utilities",2006,0.133333333333333,2
"3608",1,3,-6.39,0,1,"Yes","USA","Single.Location",2005,"N","X0",3096,"X0","X1","X0","X20","X0","X9","X0",701366,0,5,5,5,701366,"N","Services",2006,0.2,3
"3613",1,6,765.66,1220,1,"No","USA","Single.Location",1983,"N","X1",5638,"X0","X1","X3","X20","X0","X9","X0",2100000,0,20,20,20,2100000,"N","Services",2006,0.166666666666667,6
"3621",1,17,130.84,2179,1,"No","USA","HQ",2008,"N","X0",6683,"X3","X0","X3","X20","X1","X7","X3",147862540,71,13,270,2,353199326,"N","Manufacturing",1995,0.233333333333333,17
"3626",1,3,163.67,383,1,"No","USA","Branch",NA,"N","X0",5150,"X0","X1","X0","missing","X2","X9","X3",NA,677,7,0,591,1988381000,"N","Finance..Insurance..Real.Estate",1999,0.3,3
"3627",1,17,37.23,0,1,"No","USA","Single.Location",2013,"N","X0",1680,"X3","X1","X0","X20","X0","X8","X2",61896,38,1,1,148,1018460000,"N","Services",1999,0.233333333333333,17
"3635",1,19,1297.95,3312,1,"No","USA","Single.Location",1980,"N","X0",6489,"X0","X1","X3","X20","X0","X9","X0",3286318,0,8,8,8,3286318,"N","Services",1999,0.133333333333333,19
"3636",2,182,37061.7,640418,1,"No","USA","Branch",NA,"N","X0",8404,"X0","X1","X0","missing","X2","X9","X1",NA,1329,13,0,400,1035337140,"N","Retail.Trade",1993,0.2,91
"3637",2,72,12139.28,112049,64,"No","USA","Single.Location",2013,"N","X0",5676,"X0","X1","X3","X20","X0","X9","X0",124434,0,7,7,7,124434,"N","Finance..Insurance..Real.Estate",1999,0.1,36
"3638",2,2,-16.05,0,1,"No","USA","Single.Location",2016,"N","X0",2778,"X0","X1","X0","X20","X0","X6","X0",58104,0,2,2,2,58104,"N","Services",1994,0.233333333333333,1
"3641",1,18,60.14,7,1,"No","USA","Single.Location",2008,"N","X0",5478,"X0","X1","X0","X20","X0","X9","X0",656879,0,12,12,12,656879,"N","Services",2006,0.233333333333333,18
"3648",1,54,12596.7,140672,1,"No","USA","HQ",1839,"N","X0",0,"X0","X1","X3","X20","X1","X9","X1",995355401,200,10000,10400,10000,995355401,"Y","Services",1996,0.2,54
"3649",1,2,7.96,0,1,"Yes","USA","Single.Location",2015,"N","X0",3232,"X0","X1","X0","X20","X0","X9","X0",5e+05,0,3,3,3,5e+05,"N","Services",1996,0.166666666666667,2
"3650",1,1,1.99,0,1,"Yes","USA","HQ",1922,"N","X1",15761,"X0","X1","X3","X20","X1","X6","X1",15338964,2,46,70,46,15338964,"Y","Services",1996,0.1,1
"3658",1,39,25098.34,73369,1,"Yes","USA","HQ",1984,"N","X2",1500,"X0","X1","X3","X20","X1","X9","X1",4350151,20,5,14,5,4350151,"Y","Finance..Insurance..Real.Estate",1998,0.0666666666666667,39
"3665",1,4,48.15,8,1,"No","USA","Single.Location",1999,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",56000,0,1,1,1,56000,"N","Services",1998,0.233333333333333,4
"3672",2,32,6917.66,8223,1,"No","USA","Branch",NA,"N","X2",1382,"X0","X1","X0","missing","X2","X9","X1",NA,17,1,0,7,36143718,"N","Services",1998,0.233333333333333,16
"3673",1,2,105.7,99,1,"No","USA","Single.Location",1994,"N","X2",3322,"X0","X1","X3","X20","X0","X9","X0",1300000,0,16,16,16,1300000,"N","Services",1998,0.133333333333333,2
"3678",1,4,0,3,1,"Yes","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1998,1.33333333333333,4
"3680",1,2,16.05,2,1,"No","USA","Branch",NA,"N","X0",2942,"X0","X1","X0","missing","X2","X9","X4",NA,274,2,0,50,3658177674,"N","Services",1998,0.3,2
"3682",1,6,-7.11e-15,11,1,"No","USA","Single.Location",1993,"N","X2",4000,"X0","X1","X3","X20","X0","X9","X0",806694,0,9,9,9,806694,"N","Services",1998,0.166666666666667,6
"3683",1,2,16.05,2,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1998,1.33333333333333,2
"3684",1,7,15.33,0,1,"Yes","USA","HQ",2005,"N","X2",3258,"X0","X1","X12","X20","X1","X8","X1",5947701,2,15,28,15,5947701,"Y","Retail.Trade",1998,0.1,7
"3685",1,63,11448.53,16428,1,"No","USA","HQ",2001,"N","X1",80000,"X0","X0","X3","X20","X1","X6","X1",73957309,3,185,330,185,73957309,"Y","Manufacturing",1998,0.1,63
"3689",1,8,2398.07,9199,1,"Yes","USA","Single.Location",1982,"N","X2",12875,"X3","X1","X3","X20","X0","X7","X2",8451781,2,40,40,40,2549327,"N","Services",1998,0.1,8
"3697",2,42,764.36,35421,1,"No","USA","HQ",1959,"N","X1",21256,"X3","X1","X3","X20","X1","X8","X2",241971485,475,456,460,153,55371139000,"N","Wholesale.Trade",1999,0.0666666666666667,21
"3706",2,23,5096.48,15875,1,"No","USA","Single.Location",1999,"N","X2",22000,"X0","X0","X3","X20","X0","X9","X0",5900000,0,34,34,34,5900000,"N","Manufacturing",1999,0.1,11.5
"3711",4,284,752417.84,507602,88,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,2,2,2,0,"N","Wholesale.Trade",1999,0.266666666666667,71
"3713",1,42,1614.65,34213,1,"No","USA","Single.Location",2003,"N","X2",9184,"X3","X1","X3","X20","X0","X8","X2",45125888,280,105,105,200,6311300000,"N","Wholesale.Trade",1999,0.1,42
"3715",2,3,64.2,51,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1999,1.33333333333333,1.5
"3716",2,5,32.1,83,44,"No","USA","HQ",1891,"N","X0",10000,"X0","X1","X3","X20","X1","X6","X1",83577150,8,630,830,630,83577150,"Y","Services",1999,0.1,2.5
"3718",1,1,0.86,2,1,"No","USA","Single.Location",2006,"N","X0",3702,"X0","X1","X0","X20","X0","X9","X0",1719265,0,8,8,8,1719265,"N","Services",1999,0.133333333333333,1
"3724",1,3,17.91,0,1,"No","USA","Single.Location",2013,"N","X0",0,"X0","X1","X0","X20","X0","X7","X0",443817,0,3,3,3,443817,"N","Public.Administration",1999,0.2,3
"3727",1,37,6732.55,19267,1,"No","USA","HQ",1701,"N","X1",10420,"X0","X0","X3","X20","X1","X9","X1",3647599000,326,50,11000,50,3647599000,"Y","Services",2000,0.0666666666666667,37
"3728",1,21,1978.01,2443,1,"No","USA","HQ",1995,"N","X2",9533,"X0","X1","X3","X20","X1","X9","X1",57314665,3,15,750,15,57314665,"Y","Mining",2000,0.1,21
"3729",4,238,190744.39,7470876,1,"No","USA","HQ",1979,"Y","X0",66000,"X0","X1","X3","X20","X1","X8","X1",267272000,14,148,2000,148,267272000,"Y","Services",2000,0.0666666666666667,59.5
"3732",1,13,60.14,6,1,"No","USA","Branch",NA,"N","X0",31893,"X0","X1","X0","missing","X2","X6","X1",NA,74,175,0,50,539544000,"N","Services",2000,0.2,13
"3733",1,2,16.05,1,1,"No","USA","Single.Location",1984,"N","X1",800,"X0","X1","X3","X20","X0","X8","X0",30893887,0,1,1,1,30893887,"N","Finance..Insurance..Real.Estate",2000,0.166666666666667,2
"3734",1,9,187.93,279,1,"Yes","USA","Single.Location",1984,"N","X0",3071,"X0","X1","X13","X20","X0","X4","X0",167306,0,2,2,2,167306,"N","Finance..Insurance..Real.Estate",2000,0.2,9
"3735",1,13,625.53,1563,1,"No","USA","Single.Location",1984,"N","X0",10000,"X0","X1","X3","X20","X0","X9","X0",3213896,0,40,40,40,3213896,"N","Services",2000,0.2,13
"3736",1,17,37.23,0,1,"No","USA","Single.Location",1982,"N","X1",24647,"X0","X1","X3","X20","X0","X8","X0",5077786,0,55,55,55,5077786,"N","Services",2000,0.1,17
"3740",1,17,37.23,0,1,"No","USA","HQ",1968,"N","X1",50000,"X3","X1","X3","X20","X1","X9","X2",104623792,43,64,214,64,104623792,"N","Wholesale.Trade",2000,0.1,17
"3742",1,8,499.32,693,1,"No","USA","Single.Location",2009,"N","X0",3232,"X0","X1","X0","X20","X0","X9","X0",75586,0,3,3,3,75586,"N","Services",2000,0.2,8
"3756",1,2,16.05,6,1,"No","USA","HQ",2000,"N","X2",4204,"X0","X1","X3","X20","X1","X7","X1",6065451,8,12,12,12,6065451,"Y","Wholesale.Trade",2000,0.133333333333333,2
"3757",1,4,-1.78e-15,3,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2000,1.33333333333333,4
"3759",1,3,-42.64,0,1,"No","USA","Single.Location",2008,"N","X0",0,"X0","X1","X3","X20","X0","X4","X0",51099,0,2,2,2,51099,"N","Services",2000,0.2,3
"3761",2,3,16.05,11,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2000,1.33333333333333,1.5
"3768",1,13,356.49,1538,88,"No","USA","Single.Location",2001,"N","X0",0,"X0","X1","X0","X20","X0","X4","X0",130000,0,2,2,2,130000,"N","Services",2000,0.2,13
"3769",1,1,-34.08,0,1,"No","USA","Single.Location",1996,"N","X2",1919,"X0","X1","X12","X20","X0","X6","X0",472555,0,4,4,4,472555,"N","Services",2000,0.166666666666667,1
"3776",1,4,32.1,3,1,"No","USA","Single.Location",2005,"N","X0",1721,"X0","X1","X3","X20","X0","X7","X0",65000,0,1,1,1,65000,"N","Services",2000,0.233333333333333,4
"3777",1,35,16.93,829,115,"No","USA","HQ",1998,"N","X2",4288,"X3","X1","X3","X20","X1","X9","X2",134036404,919,25,575,175,7846600000,"N","Services",2000,0.0666666666666667,35
"3778",1,3,37.4,1,1,"No","USA","HQ",2007,"N","X2",17000,"X3","X1","X3","X20","X1","X9","X2",16880326,919,40,75,175,7846600000,"N","Services",2000,0.0666666666666667,3
"3782",1,2,-16.06,0,1,"No","USA","Branch",NA,"N","X0",5418,"X0","X1","X0","missing","X2","X9","X3",NA,1883,5,0,70,8.0403e+10,"N","Wholesale.Trade",2001,0.4,2
"3783",1,6,0,6,1,"No","USA","HQ",2014,"N","X0",2493,"X3","X0","X3","X20","X1","X9","X4",666479,415,1,1,100,116527364,"N","Manufacturing",2001,0.233333333333333,6
"3788",1,23,815.17,4708,1,"No","USA","Branch",NA,"N","X2",2665,"X0","X1","X0","missing","X2","X8","X1",NA,19,5,0,3,94053568,"N","Finance..Insurance..Real.Estate",2001,0.266666666666667,23
"3789",1,2,16.05,1,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2001,1.33333333333333,2
"3790",1,52,4289.67,6451,78,"No","USA","HQ",1983,"N","X1",10500,"X0","X1","X3","X20","X1","X8","X1",452680000,3,84,84,84,452680000,"Y","Transportation...Public.Utilities",2001,0.166666666666667,52
"3794",1,13,413.32,626,1,"Yes","USA","HQ",1987,"N","X2",3500,"X0","X1","X3","X20","X1","X9","X1",4682579,3,30,30,30,4682579,"Y","Services",2001,0.1,13
"3795",1,1,-71.64,0,44,"No","USA","HQ",2017,"N","X2",15100,"X0","X0","X3","X20","X1","X9","X1",83767253,12,45,281,45,83767253,"Y","Services",2001,0.0666666666666667,1
"3797",1,19,793.44,2036,1,"No","USA","Single.Location",1998,"N","X2",2356,"X0","X1","X3","X20","X0","X9","X0",402148,0,5,5,5,402148,"N","Finance..Insurance..Real.Estate",2001,0.166666666666667,19
"3800",2,112,19242.24,92417,1,"No","USA","HQ",1996,"N","X2",2442,"X3","X1","X3","X20","X1","X9","X3",70479546,5355,4,600,4,70479546,"N","Finance..Insurance..Real.Estate",2002,0.1,56
"3805",1,2,16.05,3,1,"No","USA","Single.Location",NA,"N","X2",0,"X0","X1","X0","missing","X0","X8","X0",NA,0,NA,0,0,0,"N","Public.Administration",2002,0.433333333333333,2
"3806",1,19,1975.66,3287,1,"No","USA","Single.Location",2004,"N","X0",6092,"X0","X1","X3","X20","X0","X9","X0",2295327,0,20,20,20,2295327,"N","Finance..Insurance..Real.Estate",2002,0.133333333333333,19
"3807",1,28,665.86,6013,1,"No","USA","Single.Location",2008,"N","X0",0,"X0","X1","X0","X20","X0","X7","X0",1e+05,0,2,2,2,1e+05,"N","Services",2002,0.266666666666667,28
"3808",1,2,-55.45,0,1,"No","USA","Single.Location",2001,"N","X0",2200,"X0","X1","X3","X20","X0","X9","X0",9070578,0,50,50,50,9070578,"N","Services",2002,0.1,2
"3810",1,7,1210.92,2399,1,"No","USA","HQ",1996,"N","X0",2959,"X0","X1","X3","X20","X1","X9","X1",3092389,2,3,3,3,3092389,"Y","Finance..Insurance..Real.Estate",2002,0.133333333333333,7
"3811",2,84,2561.2,48450,1,"No","USA","HQ",2008,"N","X2",9287,"X3","X1","X3","X20","X1","X9","X2",76637656,68,85,125,333,6.608e+09,"N","Services",2002,0.0666666666666667,42
"3812",3,191,68523.68,3142568,1,"No","USA","Branch",NA,"N","X0",18490,"X0","X1","X0","missing","X2","X9","X2",NA,149,64,0,277,5.973e+09,"N","Services",2002,0.266666666666667,63.6666666666667
"3816",2,2,-20.62,0,1,"No","USA","Branch",NA,"N","X0",49705,"X0","X0","X0","missing","X2","X7","X2",NA,3024,100,0,75,843219894,"N","Manufacturing",2002,0.2,1
"3818",2,54,3239.61,54455,78,"No","USA","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X7","X0",NA,0,120,0,120,0,"N","Manufacturing",2003,0.366666666666667,27
"3825",4,284,182461.47,4097478,1,"No","USA","HQ",1986,"N","X2",84000,"X3","X1","X3","X20","X1","X9","X3",653915359,284,4284,9872,0,403648736,"N","Services",2003,0.0666666666666667,71
"3834",2,36,5820.51,148319,1,"No","USA","HQ",1999,"N","X0",3000,"X3","X1","X3","X20","X1","X9","X4",32933685,726,100,440,150,13177435380,"N","Finance..Insurance..Real.Estate",2003,0.0666666666666667,18
"3839",1,2,-39.16,0,1,"Yes","USA","Single.Location",2008,"N","X0",42000,"X3","X0","X3","X20","X0","X5","X9",26534881,35609,900,900,1,294367574,"N","Manufacturing",2003,0.2,2
"3841",1,34,1476.77,27975,64,"No","USA","Single.Location",1959,"N","X0",0,"X0","X1","X3","X20","X0","X9","X0",150000,0,100,100,100,150000,"N","Services",2003,0.2,34
"3845",1,34,1655.19,14471,44,"No","USA","HQ",1934,"N","X2",85000,"X0","X1","X3","X20","X1","X9","X1",5522310426,38,629,3193,629,5522310426,"Y","Construction",2004,0.0666666666666667,34
"3848",2,2,0.2,19,1,"No","USA","Branch",NA,"N","X0",24880,"X0","X1","X0","missing","X2","X9","X3",NA,283,112,0,9,877638456,"N","Services",2004,0.2,1
"3849",4,118,73564.01,1993937,1,"No","USA","HQ",1920,"N","X2",300000,"X3","X0","X3","X20","X1","X9","X2",1614404494,259,2000,8250,9,1741600000,"N","Manufacturing",2004,0.0666666666666667,29.5
"3850",1,5,57.34,2139,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,1,1,1,0,"N","Services",1998,0.3,5
"3854",3,112,31423.21,298451,44,"No","USA","HQ",1997,"N","X1",100000,"X3","X1","X3","X20","X1","X8","X2",490879886,19,174,410,300,490879886,"N","Wholesale.Trade",2001,0.1,37.3333333333333
"3857",1,16,35.04,0,1,"Yes","USA","HQ",1995,"N","X2",6697,"X0","X1","X3","X20","X1","X6","X1",69700357,5,700,700,700,69700357,"Y","Services",2001,0.133333333333333,16
"3860",2,103,19308.63,195496,44,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2001,1.16666666666667,51.5
"3862",1,45,9256.55,15403,1,"No","USA","Single.Location",1952,"N","X1",165000,"X0","X1","X3","X20","X0","X8","X0",179733373,0,160,160,160,179733373,"N","Wholesale.Trade",2001,0.133333333333333,45
"3864",2,88,20038.53,32027,1,"No","USA","HQ",1981,"N","X0",20000,"X0","X1","X3","X20","X1","X9","X1",163480000,25,135,400,135,163480000,"Y","Services",2001,0.233333333333333,44
"3867",2,4,2.08,6,44,"No","USA","Branch",NA,"N","X2",78093,"X0","X0","X0","missing","X2","X9","X2",NA,192,800,0,153,977093000,"N","Manufacturing",2004,0.233333333333333,2
"3870",2,4,1.36,44,1,"No","USA","HQ",1899,"N","X0",9234,"X3","X1","X3","X20","X1","X5","X2",111464652,661,37,822,200,31807762,"N","Services",2004,0.166666666666667,2
"3871",1,85,7593.61,440648,1,"No","USA","Single.Location",2013,"N","X0",13281,"X3","X1","X13","missing","X0","X9","X3",NA,4586,704,704,143,0,"N","Public.Administration",2004,0.233333333333333,85
"3872",1,8,-27.65,39,1,"No","USA","Single.Location",1983,"N","X2",96000,"X3","X1","X3","X20","X0","X9","X3",38685507,11,200,200,195,40450405,"N","Services",2004,0.133333333333333,8
"3873",3,240,273809,2378482,9,"No","USA","Branch",NA,"N","X0",1964,"X0","X1","X0","missing","X2","X5","X13",NA,307,1,0,612,533052371,"N","Retail.Trade",2004,0.3,80
"3874",1,21,663.57,2707,1,"Yes","USA","Single.Location",1984,"N","X2",0,"X3","X1","X3","missing","X0","X9","X2",NA,238,NA,0,0,0,"N","Finance..Insurance..Real.Estate",2004,0.3,21
"3879",2,5,696.9,28007,1,"Yes","USA","HQ",2016,"N","X1",300000,"X0","X0","X3","X20","X1","X8","X1",284257728,10,300,1000,300,284257728,"Y","Services",2000,0.0666666666666667,2.5
"3885",5,508,375239.41,5067727,78,"No","USA","HQ",1884,"N","X0",13742,"X3","X1","X3","X20","X1","X9","X2",1.0165e+10,73,170,13393,279,1.2075e+10,"N","Transportation...Public.Utilities",2005,0.0666666666666667,101.6
"3890",1,4,41.24,10,1,"No","USA","Single.Location",1984,"N","X2",0,"X0","X1","X3","X20","X0","X7","X0",13965000,0,32,320,32,13965000,"N","Retail.Trade",2005,0.2,4
"3893",2,13,2158.03,13518,1,"Yes","USA","Single.Location",2000,"N","X0",3926,"X0","X1","X0","X20","X0","X9","X0",532257,0,5,5,5,532257,"N","Services",2005,0.233333333333333,6.5
"3894",1,3,-80.25,0,1,"Yes","USA","Single.Location",2003,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,149,40,40,0,2284710567,"N","Services",2006,0.366666666666667,3
"3897",1,41,4931.15,14010,1,"No","APAC","Single.Location",1992,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",34632835,0,380,380,380,34632835,"N","Services",2006,0.3,41
"3900",1,1,2.19,0,1,"Yes","USA","Single.Location",1977,"N","X1",0,"X0","X1","X3","X20","X0","X7","X0",57821451,0,40,40,40,57821451,"N","Wholesale.Trade",2006,0.166666666666667,1
"3905",2,48,4029.11,88484,1,"No","USA","Single.Location",2009,"N","X0",2841,"X0","X1","X3","X20","X0","X7","X0",188105,0,2,2,2,188105,"N","Services",2006,0.2,24
"3906",1,6,241.95,1281,1,"Yes","APAC","Single.Location",2000,"N","X0",0,"X3","X0","X0","X50","X0","X0","X2",26975952,63,58,58,0,2142239791,"N","Transportation...Public.Utilities",2006,0.333333333333333,6
"3911",1,32,2082.54,3981,1,"No","USA","Branch",NA,"N","X0",31244,"X0","X1","X0","missing","X2","X9","X1",NA,4,99,0,100,35789869,"N","Services",2006,0.166666666666667,32
"3916",1,50,2422.83,11746,1,"No","USA","HQ",1891,"N","X1",12000,"X0","X1","X3","X20","X1","X4","X1",51394868,17,210,350,210,51394868,"Y","Services",2006,0.1,50
"3922",1,1,36472.07,0,1,"No","EMEA","HQ",1995,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",93343345,4,NA,95,0,92587297,"N","Finance..Insurance..Real.Estate",2006,0.333333333333333,1
"3936",7,250,0,66512,30,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,231,21,0,0,3036042150,"N","Retail.Trade",2006,0.466666666666667,35.7142857142857
"3939",2,61,4685.96,98970,1,"No","USA","HQ",2002,"Y","X2",78500,"X0","X0","X3","X20","X1","X9","X1",109619000,3,290,290,290,109619000,"Y","Manufacturing",2006,0.1,30.5
"3949",1,47,2247.57,10189,1,"No","EMEA","HQ",2008,"N","X0",0,"X0","X0","X3","X160","X1","X0","X1",84522017,6,NA,40,0,84522017,"Y","Finance..Insurance..Real.Estate",2006,0.333333333333333,47
"3950",1,9,367.74,1143,1,"Yes","USA","Single.Location",2009,"N","X0",2647,"X0","X1","X0","X20","X0","X7","X0",117749,0,3,3,3,117749,"N","Retail.Trade",2006,0.2,9
"3951",5,237,127180.23,1098057,1,"No","EMEA","Single.Location",2004,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",38972575,0,100,100,100,38972575,"N","Services",2006,0.333333333333333,47.4
"3952",2,306,127547.32,97270,44,"No","USA","HQ",2001,"N","X2",4831,"X0","X1","X3","X20","X1","X9","X1",121301870,2,33,250,33,121301870,"Y","Finance..Insurance..Real.Estate",2006,0.0666666666666667,153
"3953",1,37,2385.66,38833,1,"No","USA","Single.Location",1990,"N","X2",15000,"X0","X0","X3","X20","X0","X9","X0",22497971,0,60,60,60,22497971,"N","Manufacturing",2006,0.0666666666666667,37
"3960",1,38,6113.38,14712,1,"No","USA","Single.Location",2001,"N","X2",3500,"X0","X1","X13","X20","X0","X9","X0",1012149,0,6,6,6,1012149,"N","Services",2006,0.133333333333333,38
"3961",1,25,864.48,11829,1,"No","EMEA","HQ",1988,"N","X0",0,"X3","X0","X3","X370","X1","X0","X2",88172419,32,50,100,0,315393190,"N","Services",2006,0.333333333333333,25
"3962",2,51,2789.83,41584,115,"No","CANADA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,1793,1,0,1000,30699237500,"N","Public.Administration",2006,0.466666666666667,25.5
"3963",1,1,0,6,1,"No","EMEA","HQ",1993,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",49948515,12,NA,75,0,49948515,"N","Wholesale.Trade",2006,0.366666666666667,1
"3966",1,16,416.08,804,1,"No","USA","Single.Location",1955,"N","X1",12823,"X0","X1","X3","X20","X0","X7","X0",2482693,0,40,40,40,2482693,"N","Services",2006,0.0666666666666667,16
"3967",3,39,1160.56,9847,1,"No","APAC","HQ",2003,"N","X0",0,"X0","X0","X120","X280","X1","X0","X1",1215136124,18,NA,0,0,1215136124,"Y","Wholesale.Trade",2006,0.3,13
"3970",1,2,47.68,844,1,"Yes","USA","Single.Location",1938,"N","X1",14557,"X0","X1","X3","X20","X0","X8","X0",47806303,0,100,100,100,47806303,"missing","Wholesale.Trade",2006,0.166666666666667,2
"3977",1,5,64.63,190,1,"No","USA","Single.Location",1998,"N","X2",2500,"X0","X1","X3","X20","X0","X9","X0",1300000,0,12,12,12,1300000,"N","Finance..Insurance..Real.Estate",2006,0.166666666666667,5
"3981",1,34,2238.78,7490,1,"No","USA","Single.Location",1960,"N","X0",2997,"X0","X1","X12","X20","X0","X8","X0",513403,0,3,3,3,513403,"N","Finance..Insurance..Real.Estate",2006,0.2,34
"3985",1,81,8823.81,77935,1,"No","EMEA","HQ",2000,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",NA,13,NA,0,0,0,"N","Services",2006,0.4,81
"3987",1,6,97.69,941,1,"No","EMEA","HQ",1987,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",1158885,13,NA,5,0,1158885,"N","Services",2006,0.366666666666667,6
"3989",2,38,5955.92,15,1,"No","USA","Branch",NA,"N","X0",71492,"X0","X0","X0","missing","X2","X6","X6",NA,120,150,0,20,4725184863,"N","Manufacturing",2006,0.3,19
"3993",1,21,1466.42,22359,1,"No","USA","Single.Location",1986,"N","X2",5000,"X0","X1","X3","X20","X0","X9","X0",2e+05,0,10,10,10,2e+05,"N","Services",2006,0.0666666666666667,21
"3999",3,122,102723.5,924020,44,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2006,1.16666666666667,40.6666666666667
"4000",1,5,731.19,5492,129,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",67000,0,2,2,2,67000,"N","Services",2006,0.3,5
"4001",1,16,32.7,2,1,"No","USA","Single.Location",1980,"N","X0",4800,"X0","X0","X3","X20","X0","X9","X0",5005865,0,15,15,15,5005865,"N","Manufacturing",2006,0.2,16
"4007",1,10,863.42,2898,1,"No","USA","Single.Location",1986,"N","X1",1500,"X0","X1","X3","X20","X0","X9","X0",1361353,0,7,7,7,1361353,"N","Finance..Insurance..Real.Estate",2006,0.166666666666667,10
"4009",1,28,1338.28,20882,1,"No","CANADA","Single.Location",NA,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",2463380,0,2,2,2,2463380,"N","Services",2006,0.3,28
"4023",1,27,991.83,2793,1,"No","USA","Single.Location",2008,"N","X0",0,"X0","X1","X3","missing","X0","X8","X0",NA,0,NA,0,0,0,"N","Public.Administration",2006,0.333333333333333,27
"4024",1,7,44.12,233,1,"Yes","USA","HQ",1998,"N","X1",60000,"X3","X0","X3","X20","X1","X9","X4",29607283,112,70,100,70,29812731,"N","Manufacturing",2006,0.1,7
"4031",1,25,2925.31,4115,1,"No","USA","Branch",NA,"N","X0",4515,"X0","X0","X0","missing","X2","X8","X1",NA,3,1,0,52,9106426,"N","Manufacturing",2006,0.266666666666667,25
